▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1609ms
 GET /test-cascade-delete 200 in 3.4s (compile: 2.8s, proxy.ts: 264ms, render: 297ms)
 GET /api/session-info 200 in 783ms (compile: 743ms, proxy.ts: 17ms, render: 23ms)
 GET / 200 in 1290ms (compile: 1129ms, proxy.ts: 10ms, render: 151ms)
 POST /api/dev-login 401 in 517ms (compile: 290ms, proxy.ts: 10ms, render: 217ms)
 GET /api/health 200 in 565ms (compile: 271ms, proxy.ts: 17ms, render: 277ms)
 GET /api/health 200 in 221ms (compile: 7ms, proxy.ts: 9ms, render: 204ms)
 GET /api/health 200 in 184ms (compile: 5ms, proxy.ts: 8ms, render: 171ms)
 GET /api/verify-user-reset-isolation 200 in 677ms (compile: 347ms, proxy.ts: 14ms, render: 316ms)
 GET /login 200 in 842ms (compile: 715ms, proxy.ts: 10ms, render: 117ms)
 GET /api/dev-login 200 in 37ms (compile: 9ms, proxy.ts: 12ms, render: 15ms)
 GET /test-cascade-delete 200 in 68ms (compile: 6ms, proxy.ts: 12ms, render: 51ms)
 GET /api/session-info 200 in 31ms (compile: 7ms, proxy.ts: 11ms, render: 13ms)
 POST /api/dev-login 401 in 170ms (compile: 6ms, proxy.ts: 14ms, render: 149ms)
 GET /test-cascade-delete 200 in 625ms (compile: 312ms, proxy.ts: 65ms, render: 248ms)
 GET /login 200 in 627ms (compile: 413ms, proxy.ts: 74ms, render: 140ms)
 GET /test-cascade-delete 200 in 176ms (compile: 10ms, proxy.ts: 10ms, render: 156ms)
 GET /login 200 in 200ms (compile: 36ms, proxy.ts: 12ms, render: 152ms)
 GET /test-cascade-delete 200 in 241ms (compile: 14ms, proxy.ts: 45ms, render: 182ms)
 GET /login 200 in 214ms (compile: 25ms, proxy.ts: 18ms, render: 171ms)
 GET /test-cascade-delete 200 in 259ms (compile: 23ms, proxy.ts: 71ms, render: 164ms)
 GET /login 200 in 217ms (compile: 49ms, proxy.ts: 27ms, render: 141ms)
 GET /test-cascade-delete 200 in 248ms (compile: 14ms, proxy.ts: 39ms, render: 195ms)
 GET /login 200 in 232ms (compile: 42ms, proxy.ts: 13ms, render: 176ms)
 GET /test-cascade-delete 200 in 276ms (compile: 10ms, proxy.ts: 59ms, render: 207ms)
 GET /login 200 in 236ms (compile: 17ms, proxy.ts: 51ms, render: 168ms)
 GET /test-cascade-delete 200 in 212ms (compile: 16ms, proxy.ts: 66ms, render: 130ms)
 GET /login 200 in 195ms (compile: 13ms, proxy.ts: 56ms, render: 127ms)
 GET /test-cascade-delete 200 in 227ms (compile: 15ms, proxy.ts: 47ms, render: 166ms)
 GET /login 200 in 192ms (compile: 13ms, proxy.ts: 33ms, render: 147ms)
 GET /test-cascade-delete 200 in 273ms (compile: 15ms, proxy.ts: 50ms, render: 207ms)
 GET /login 200 in 238ms (compile: 45ms, proxy.ts: 15ms, render: 178ms)
 GET /test-cascade-delete 200 in 228ms (compile: 14ms, proxy.ts: 19ms, render: 195ms)
 GET /login 200 in 225ms (compile: 53ms, proxy.ts: 18ms, render: 154ms)
 GET /test-cascade-delete 200 in 238ms (compile: 16ms, proxy.ts: 72ms, render: 150ms)
 GET /login 200 in 187ms (compile: 50ms, proxy.ts: 16ms, render: 121ms)
 GET /test-cascade-delete 200 in 200ms (compile: 15ms, proxy.ts: 35ms, render: 150ms)
 GET /login 200 in 182ms (compile: 36ms, proxy.ts: 12ms, render: 133ms)
 GET /test-cascade-delete 200 in 200ms (compile: 19ms, proxy.ts: 17ms, render: 164ms)
 GET /login 200 in 202ms (compile: 36ms, proxy.ts: 18ms, render: 148ms)
 GET /test-cascade-delete 200 in 227ms (compile: 15ms, proxy.ts: 20ms, render: 192ms)
 GET /login 200 in 224ms (compile: 41ms, proxy.ts: 18ms, render: 165ms)
 GET /test-cascade-delete 200 in 198ms (compile: 17ms, proxy.ts: 19ms, render: 162ms)
 GET /login 200 in 196ms (compile: 48ms, proxy.ts: 24ms, render: 124ms)
 GET /test-cascade-delete 200 in 172ms (compile: 10ms, proxy.ts: 17ms, render: 145ms)
 GET /login 200 in 171ms (compile: 34ms, proxy.ts: 18ms, render: 119ms)
 GET /login 200 in 160ms (compile: 34ms, proxy.ts: 14ms, render: 112ms)
 GET /test-cascade-delete 200 in 166ms (compile: 10ms, proxy.ts: 13ms, render: 143ms)
 GET /test-cascade-delete 200 in 162ms (compile: 12ms, proxy.ts: 17ms, render: 133ms)
 GET /login 200 in 160ms (compile: 30ms, proxy.ts: 17ms, render: 113ms)
 GET /login 200 in 161ms (compile: 29ms, proxy.ts: 13ms, render: 119ms)
 GET /test-cascade-delete 200 in 164ms (compile: 11ms, proxy.ts: 10ms, render: 143ms)
 GET /test-cascade-delete 200 in 183ms (compile: 9ms, proxy.ts: 14ms, render: 160ms)
 GET /login 200 in 191ms (compile: 32ms, proxy.ts: 15ms, render: 144ms)
 GET /test-cascade-delete 200 in 211ms (compile: 7ms, proxy.ts: 10ms, render: 194ms)
 GET /login 200 in 212ms (compile: 39ms, proxy.ts: 10ms, render: 163ms)
 GET /test-cascade-delete 200 in 186ms (compile: 13ms, proxy.ts: 24ms, render: 149ms)
 GET /login 200 in 187ms (compile: 48ms, proxy.ts: 22ms, render: 116ms)
 GET /login 200 in 179ms (compile: 31ms, proxy.ts: 13ms, render: 134ms)
 GET /test-cascade-delete 200 in 183ms (compile: 9ms, proxy.ts: 13ms, render: 161ms)
 GET /test-cascade-delete 200 in 193ms (compile: 8ms, proxy.ts: 16ms, render: 170ms)
 GET /login 200 in 195ms (compile: 38ms, proxy.ts: 15ms, render: 142ms)
 GET /test-cascade-delete 200 in 171ms (compile: 18ms, proxy.ts: 21ms, render: 132ms)
 GET /login 200 in 175ms (compile: 45ms, proxy.ts: 22ms, render: 108ms)
 GET /test-cascade-delete 200 in 207ms (compile: 10ms, proxy.ts: 13ms, render: 184ms)
 GET /login 200 in 206ms (compile: 36ms, proxy.ts: 10ms, render: 159ms)
 GET /test-cascade-delete 200 in 315ms (compile: 10ms, proxy.ts: 11ms, render: 294ms)
 GET /login 200 in 327ms (compile: 47ms, proxy.ts: 13ms, render: 267ms)
