▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1874ms
 GET /api/health 200 in 1147ms (compile: 532ms, proxy.ts: 235ms, render: 379ms)
○ Compiling /api/health ...
 GET /test-holding-rapid-delete 200 in 3.5s (compile: 2.9s, proxy.ts: 11ms, render: 577ms)
 GET /login 200 in 2.4s (compile: 2.2s, proxy.ts: 14ms, render: 213ms)
 GET /api/health 200 in 109ms (compile: 3ms, proxy.ts: 7ms, render: 98ms)
 GET /api/verify-holding-rapid-delete 200 in 293ms (compile: 254ms, proxy.ts: 30ms, render: 10ms)
 GET /test-badge-idempotency 200 in 673ms (compile: 594ms, proxy.ts: 9ms, render: 70ms)
 GET /login 200 in 90ms (compile: 8ms, proxy.ts: 13ms, render: 69ms)
 GET /api/verify-onboarding-double-submit 200 in 225ms (compile: 195ms, proxy.ts: 12ms, render: 18ms)
 GET /login 200 in 499ms (compile: 225ms, proxy.ts: 55ms, render: 218ms)
 GET /test-badge-idempotency 200 in 502ms (compile: 299ms, proxy.ts: 57ms, render: 146ms)
 GET /login 200 in 198ms (compile: 21ms, proxy.ts: 20ms, render: 158ms)
 GET /test-badge-idempotency 200 in 200ms (compile: 38ms, proxy.ts: 23ms, render: 139ms)
 GET /login 200 in 213ms (compile: 14ms, proxy.ts: 22ms, render: 178ms)
 GET /test-badge-idempotency 200 in 227ms (compile: 54ms, proxy.ts: 24ms, render: 150ms)
 GET /login 200 in 232ms (compile: 14ms, proxy.ts: 40ms, render: 179ms)
 GET /test-badge-idempotency 200 in 214ms (compile: 50ms, proxy.ts: 17ms, render: 147ms)
 GET /login 200 in 251ms (compile: 16ms, proxy.ts: 58ms, render: 176ms)
 GET /test-badge-idempotency 200 in 212ms (compile: 34ms, proxy.ts: 20ms, render: 158ms)
 GET /login 200 in 224ms (compile: 14ms, proxy.ts: 47ms, render: 162ms)
 GET /test-badge-idempotency 200 in 230ms (compile: 18ms, proxy.ts: 51ms, render: 161ms)
 GET /login 200 in 225ms (compile: 16ms, proxy.ts: 56ms, render: 153ms)
 GET /test-badge-idempotency 200 in 201ms (compile: 19ms, proxy.ts: 55ms, render: 127ms)
 GET /login 200 in 180ms (compile: 21ms, proxy.ts: 43ms, render: 115ms)
 GET /test-badge-idempotency 200 in 194ms (compile: 15ms, proxy.ts: 51ms, render: 128ms)
 GET /login 200 in 157ms (compile: 13ms, proxy.ts: 35ms, render: 108ms)
 GET /test-badge-idempotency 200 in 187ms (compile: 15ms, proxy.ts: 32ms, render: 140ms)
 GET /login 200 in 173ms (compile: 16ms, proxy.ts: 33ms, render: 124ms)
 GET /test-badge-idempotency 200 in 213ms (compile: 12ms, proxy.ts: 42ms, render: 159ms)
 GET /login 200 in 181ms (compile: 16ms, proxy.ts: 39ms, render: 126ms)
